DATE,PCEND,PPCEND,PCES,PPCES,CNP16OV,GS1,SP500
4/1/1992,1043.3,65.535,2598.2,58.709,192354,4.3,414.950012
5/1/1992,1048.4,65.625,2608,58.778,192503,4.19,415.350006
6/1/1992,1049.9,65.925,2616.1,58.863,192663,4.17,408.140015
7/1/1992,1056.2,66.072,2641.3,59.103,192826,3.6,424.209991
8/1/1992,1061.3,66.198,2647.7,59.176,193018,3.47,414.029999
9/1/1992,1065.6,66.235,2672.5,59.327,193229,3.18,417.799988
10/1/1992,1073.9,66.285,2688.1,59.621,193442,3.3,418.679993
11/1/1992,1071.5,66.32,2714.9,59.775,193621,3.68,431.350006
12/1/1992,1079,66.474,2725,59.928,193784,3.71,435.709991
1/1/1993,1078.5,66.454,2724.1,60.143,193962,3.5,438.779999
2/1/1993,1081.4,66.649,2749.7,60.231,194108,3.39,443.380005
3/1/1993,1077.5,66.57,2753.8,60.458,194248,3.33,451.670013
4/1/1993,1082.4,66.569,2768,60.652,194398,3.24,440.190002
5/1/1993,1091.7,66.544,2778.7,60.96,194549,3.36,450.190002
6/1/1993,1084.9,66.304,2806.5,61.058,194719,3.54,450.529999
7/1/1993,1091.9,66.258,2818.5,61.208,194882,3.47,448.130005
8/1/1993,1090.4,66.319,2839.2,61.336,195063,3.44,463.559998
9/1/1993,1095.3,66.014,2856.4,61.507,195259,3.36,458.929993
10/1/1993,1100.2,66.458,2863.7,61.61,195444,3.39,467.829987
11/1/1993,1107.2,66.557,2872.7,61.737,195625,3.58,461.790009
12/1/1993,1108.5,66.508,2884.3,61.809,195794,3.61,466.450012
1/1/1994,1109.9,66.328,2895.6,61.891,195953,3.54,481.609985
2/1/1994,1117.8,66.317,2921.5,62.1,196090,3.87,467.140015
3/1/1994,1122.8,66.312,2929.6,62.335,196213,4.32,445.769989
4/1/1994,1126.1,66.404,2938,62.414,196363,4.82,450.910004
5/1/1994,1124,66.377,2956.7,62.525,196510,5.31,456.5
6/1/1994,1134.2,66.607,2974.4,62.655,196693,5.27,444.269989
7/1/1994,1139.3,66.95,2979.3,62.796,196859,5.48,458.26001
8/1/1994,1155,67.243,2995.7,62.911,197043,5.56,475.48999
9/1/1994,1154.5,67.258,3006.7,63.012,197248,5.76,462.709991
10/1/1994,1161.1,67.171,3022.2,63.209,197430,6.11,472.350006
11/1/1994,1159.1,67.23,3031.4,63.354,197607,6.54,453.690002
12/1/1994,1168.8,67.259,3042.1,63.424,197765,7.14,459.269989
1/1/1995,1173,67.21,3054.7,63.599,197753,7.05,470.420013
2/1/1995,1161,67.221,3076.7,63.775,197886,6.7,487.390015
3/1/1995,1166.6,67.166,3091.6,63.955,198007,6.43,500.709991
4/1/1995,1168.4,67.399,3108.7,64.131,198148,6.27,514.710022
5/1/1995,1178.5,67.478,3129.8,64.301,198286,6,533.400024
6/1/1995,1184.1,67.471,3150.6,64.427,198453,5.64,544.75
7/1/1995,1182.9,67.543,3156.3,64.538,198615,5.59,562.059998
8/1/1995,1178.6,67.608,3181.4,64.724,198801,5.75,561.880005
9/1/1995,1189.5,67.631,3179.6,64.811,199005,5.62,584.409973
10/1/1995,1181.5,67.756,3194.3,65.035,199192,5.59,581.5
11/1/1995,1191.5,67.598,3213.4,65.12,199355,5.43,605.369995
12/1/1995,1201.9,67.747,3227.5,65.238,199508,5.31,615.929993
1/1/1996,1200.1,68.125,3239.8,65.322,199634,5.09,636.02002
2/1/1996,1209.3,68.281,3260.3,65.443,199773,4.94,640.429993
3/1/1996,1224.1,68.7,3278.8,65.591,199921,5.34,645.5
4/1/1996,1237.5,69.136,3290.9,65.794,200101,5.54,654.169983
5/1/1996,1238,69.197,3305.7,66.011,200278,5.64,669.119995
6/1/1996,1243.1,68.918,3317.3,66.124,200459,5.81,670.630005
7/1/1996,1244.3,68.977,3334.7,66.325,200641,5.85,639.950012
8/1/1996,1246.2,68.858,3347.1,66.472,200847,5.67,651.98999
9/1/1996,1249,69.108,3364,66.684,201061,5.83,687.330017
10/1/1996,1263.2,69.391,3376.4,66.904,201273,5.55,705.27002
11/1/1996,1266.5,69.623,3392.5,67.049,201463,5.42,757.02002
12/1/1996,1275.2,69.851,3415.6,67.158,201636,5.47,740.73999
1/1/1997,1272.1,69.924,3435.7,67.275,202285,5.61,786.159973
2/1/1997,1283.1,69.981,3448.9,67.46,202389,5.53,790.820007
3/1/1997,1287.8,69.789,3454.9,67.64,202513,5.8,757.119995
4/1/1997,1278.6,69.896,3483.3,67.811,202674,5.99,801.340027
5/1/1997,1273,69.683,3497,67.876,202832,5.87,848.280029
6/1/1997,1281.6,69.478,3510.6,68.114,203000,5.69,885.140015
7/1/1997,1291.1,69.455,3542,68.216,203166,5.54,954.309998
8/1/1997,1297.7,69.645,3556.7,68.273,203364,5.56,899.469971
9/1/1997,1303.2,69.824,3578.5,68.483,203570,5.52,947.280029
10/1/1997,1303.9,69.822,3609.1,68.627,203767,5.46,914.619995
11/1/1997,1312.7,69.708,3607.6,68.736,203941,5.46,955.400024
12/1/1997,1306.8,69.616,3639.2,68.777,204098,5.53,970.429993
1/1/1998,1309.4,69.477,3647.4,68.909,204238,5.24,980.280029
2/1/1998,1306.5,69.209,3677.9,68.992,204400,5.31,1049.339966
3/1/1998,1304.1,68.79,3705.5,69.171,204547,5.39,1101.75
4/1/1998,1313.6,68.816,3716.4,69.287,204731,5.38,1111.75
5/1/1998,1317.7,69.116,3741.9,69.436,204899,5.44,1090.819946
6/1/1998,1328.4,69.133,3771.9,69.395,205085,5.41,1133.839966
7/1/1998,1334.1,69.277,3786.4,69.603,205270,5.36,1120.670044
8/1/1998,1333.2,69.384,3806.9,69.764,205479,5.21,957.280029
9/1/1998,1337.2,69.24,3827.6,69.793,205699,4.71,1017.01001
10/1/1998,1344.8,69.403,3834.5,69.997,205919,4.12,1098.670044
11/1/1998,1354,69.315,3843.5,70.07,206104,4.53,1163.630005
12/1/1998,1366.6,69.512,3865.7,70.169,206270,4.52,1229.22998
1/1/1999,1380,69.792,3884.5,70.288,206719,4.51,1279.640015
2/1/1999,1384.8,69.571,3892.9,70.397,206873,4.7,1238.329956
3/1/1999,1390.1,69.576,3915.5,70.538,207036,4.78,1286.369995
4/1/1999,1414.3,70.7,3940.6,70.625,207236,4.69,1335.180054
5/1/1999,1420.8,70.614,3949.6,70.75,207427,4.85,1301.839966
6/1/1999,1419.7,70.65,3966.5,70.799,207632,5.1,1372.709961
7/1/1999,1421.8,71.02,3994.4,70.969,207828,5.03,1328.719971
8/1/1999,1439.3,71.328,4015.3,71.08,208038,5.2,1320.410034
9/1/1999,1459.1,71.892,4043.3,71.292,208265,5.25,1282.709961
10/1/1999,1462.2,71.966,4071.9,71.472,208483,5.43,1362.930054
11/1/1999,1467.8,71.87,4098.9,71.639,208666,5.55,1388.910034
12/1/1999,1518,72.339,4130.8,71.793,208832,5.84,1469.25
1/1/2000,1463.7,72.498,4163.1,72.064,211410,6.12,1394.459961
2/1/2000,1485.4,73.025,4203.5,72.288,211576,6.22,1366.420044
3/1/2000,1527.5,73.959,4234.9,72.412,211772,6.22,1498.579956
4/1/2000,1528.2,73.66,4242.2,72.428,212018,6.15,1452.430054
5/1/2000,1532,73.531,4268.6,72.553,212242,6.33,1420.599976
6/1/2000,1545.1,74.205,4300.6,72.736,212466,6.17,1454.599976
7/1/2000,1547.8,74.394,4318.9,72.972,212677,6.08,1430.829956
8/1/2000,1548.8,74.013,4343.9,73.157,212916,6.18,1517.680054
9/1/2000,1575.8,74.733,4375.8,73.373,213163,6.13,1436.51001
10/1/2000,1572.6,74.546,4395,73.63,213405,6.01,1429.400024
11/1/2000,1572.5,74.662,4416.5,73.735,213540,6.09,1314.949951
12/1/2000,1587.7,74.65,4444.5,73.905,213736,5.6,1320.280029
1/1/2001,1582.1,74.816,4478.4,74.38,213888,4.81,1366.01001
2/1/2001,1574.9,74.941,4482,74.551,214110,4.68,1239.939941
3/1/2001,1560.3,74.694,4502.5,74.693,214305,4.3,1160.329956
4/1/2001,1582.1,74.943,4510.8,74.838,214525,3.98,1249.459961
5/1/2001,1603,75.507,4528.1,75.011,214732,3.78,1255.819946
6/1/2001,1586.8,75.528,4539.8,75.209,214950,3.58,1224.380005
7/1/2001,1592,74.929,4555.2,75.37,215180,3.62,1211.22998
8/1/2001,1590.2,74.643,4576.2,75.535,215420,3.47,1133.579956
9/1/2001,1591.9,75.473,4516.8,74.993,215665,2.82,1040.939941
10/1/2001,1592,74.597,4581.4,75.657,215903,2.33,1059.780029
11/1/2001,1580.6,73.902,4590.3,75.859,216117,2.18,1139.449951
12/1/2001,1573.1,73.336,4619,75.958,216315,2.22,1148.079956
1/1/2002,1578.6,73.512,4625,76.026,216506,2.16,1130.199951
2/1/2002,1584.5,73.735,4650.7,76.239,216663,2.23,1106.72998
3/1/2002,1593.8,74.191,4668.5,76.427,216823,2.57,1147.390015
4/1/2002,1607.3,75.055,4696.6,76.65,217006,2.48,1076.920044
5/1/2002,1602.6,74.757,4717.5,76.846,217198,2.35,1067.140015
6/1/2002,1618.7,74.816,4731.5,77.014,217407,2.2,989.820007
7/1/2002,1617.5,74.94,4761.2,77.233,217630,1.96,911.619995
8/1/2002,1616.3,75.145,4765.5,77.414,217866,1.76,916.070007
9/1/2002,1616.4,75.171,4790.7,77.632,218107,1.72,815.280029
10/1/2002,1634.8,75.349,4826,77.821,218340,1.65,885.76001
11/1/2002,1645,75.378,4836.2,77.99,218548,1.49,936.309998
12/1/2002,1645.8,75.324,4857.2,78.179,218741,1.45,879.820007
1/1/2003,1667.1,76.092,4883.4,78.337,219897,1.36,855.700012
2/1/2003,1687,76.898,4892.5,78.58,220114,1.3,841.150024
3/1/2003,1694.3,76.839,4919.4,78.915,220317,1.24,848.179993
4/1/2003,1676.2,75.959,4940.9,79.029,220540,1.27,916.919983
5/1/2003,1653,75.03,4969.5,79.295,220768,1.18,963.590027
6/1/2003,1681,75.289,4983.7,79.384,221014,1.01,974.5
7/1/2003,1696.8,75.754,5016.5,79.592,221252,1.12,990.309998
8/1/2003,1733.1,76.535,5042.2,79.787,221507,1.31,1008.01001
9/1/2003,1743.6,77.123,5050.3,79.987,221779,1.24,995.969971
10/1/2003,1730,76.647,5079.5,80.206,222039,1.25,1050.709961
11/1/2003,1746.1,76.693,5100,80.386,222279,1.34,1058.199951
12/1/2003,1749.5,77.062,5128.2,80.579,222509,1.31,1111.920044
1/1/2004,1775.3,77.602,5164,80.891,222161,1.24,1131.130005
2/1/2004,1764.8,77.865,5189.8,81.082,222357,1.24,1144.939941
3/1/2004,1796.9,78.065,5199.7,81.219,222550,1.19,1126.209961
4/1/2004,1788.1,77.937,5237.7,81.488,222757,1.43,1107.300049
5/1/2004,1810,78.683,5261.7,81.658,222967,1.78,1120.680054
6/1/2004,1810.9,79.119,5292.7,81.877,223196,2.12,1140.839966
7/1/2004,1815.1,78.997,5326.9,82.101,223422,2.1,1101.719971
8/1/2004,1825.1,78.948,5349,82.276,223677,2.02,1104.23999
9/1/2004,1838.7,79.144,5383.1,82.454,223941,2.12,1114.579956
10/1/2004,1868,80.176,5407.9,82.593,224192,2.23,1130.199951
11/1/2004,1880.6,80.737,5440.1,82.875,224422,2.5,1173.819946
12/1/2004,1883.8,80.37,5475.1,83.06,224640,2.67,1211.920044
1/1/2005,1886.1,79.892,5487.7,83.421,224837,2.86,1181.27002
2/1/2005,1897.2,80.33,5518.8,83.641,225041,3.03,1203.599976
3/1/2005,1892.7,80.664,5556.5,83.907,225236,3.3,1180.589966
4/1/2005,1922.4,81.103,5580.4,84.104,225441,3.32,1156.849976
5/1/2005,1913.3,80.693,5614.1,84.278,225670,3.33,1191.5
6/1/2005,1922.7,80.679,5647.5,84.418,225911,3.36,1191.329956
7/1/2005,1947.3,81.707,5680,84.664,226153,3.64,1234.180054
8/1/2005,1984.4,82.87,5708.5,84.833,226421,3.87,1220.329956
9/1/2005,2026.4,85.367,5745.7,85.19,226693,3.85,1228.810059
10/1/2005,2051.7,84.714,5775.2,85.635,226959,4.18,1207.01001
11/1/2005,2003.3,83.059,5818.7,85.956,227204,4.33,1249.47998
12/1/2005,2004.2,82.892,5837.3,86.033,227425,4.35,1248.290039
1/1/2006,2041.8,83.761,5850.1,86.381,227553,4.45,1280.079956
2/1/2006,2047.9,83.483,5898.7,86.586,227763,4.68,1280.660034
3/1/2006,2038.4,83.684,5932.6,86.79,227975,4.77,1294.869995
4/1/2006,2072.1,84.596,5951.7,87.031,228199,4.9,1310.609985
5/1/2006,2076.1,84.881,5991.8,87.282,228428,5,1270.089966
6/1/2006,2082.3,85.115,6009,87.584,228671,5.16,1270.199951
7/1/2006,2116.8,85.939,6037.1,87.766,228912,5.22,1276.660034
8/1/2006,2123,86.52,6052.8,87.988,229167,5.08,1303.819946
9/1/2006,2098.9,85.07,6088.9,88.23,229420,4.97,1335.849976
10/1/2006,2083.1,83.746,6121.8,88.385,229675,5.01,1377.939941
11/1/2006,2072,83.463,6143.8,88.578,229905,5.01,1400.630005
12/1/2006,2123.4,84.375,6170,88.791,230108,4.94,1418.300049
1/1/2007,2116.2,84.426,6216.7,89.287,230650,5.06,1438.23999
2/1/2007,2120.9,84.871,6250.8,89.56,230834,5.05,1406.819946
3/1/2007,2150.2,85.786,6256.5,89.763,231034,4.92,1420.859985
4/1/2007,2151,86.189,6283.4,89.949,231253,4.93,1482.369995
5/1/2007,2170.3,86.889,6283.3,90.099,231480,4.91,1530.619995
6/1/2007,2177,86.994,6312.1,90.352,231713,4.96,1503.349976
7/1/2007,2194.8,87.224,6334.1,90.545,231958,4.96,1455.27002
8/1/2007,2174.6,87.021,6387,90.785,232211,4.47,1473.98999
9/1/2007,2195.1,87.653,6400.3,91.1,232461,4.14,1526.75
10/1/2007,2196.9,88.027,6421.1,91.36,232715,4.1,1549.380005
11/1/2007,2245,89.512,6455.1,91.582,232939,3.5,1481.140015
12/1/2007,2255.9,89.902,6472.5,91.815,233156,3.26,1468.359985
1/1/2008,2252.6,90.33,6509,92.023,232616,2.71,1378.550049
2/1/2008,2238.4,90.646,6526.6,92.231,232809,2.05,1330.630005
3/1/2008,2267.6,91.008,6548.1,92.542,232995,1.54,1322.699951
4/1/2008,2276.2,91.408,6581.6,92.765,233198,1.74,1385.589966
5/1/2008,2300.6,92.273,6609.5,93.131,233405,2.06,1400.380005
6/1/2008,2340.6,94.267,6636.9,93.448,233627,2.42,1280
7/1/2008,2356.3,95.344,6648.5,93.679,233864,2.28,1267.380005
8/1/2008,2336.8,94.806,6643.5,93.78,234107,2.18,1282.829956
9/1/2008,2303.1,95.128,6667.2,93.867,234360,1.91,1166.359985
10/1/2008,2262.9,92.934,6670.8,93.772,234612,1.42,968.75
11/1/2008,2153,88.414,6665.3,93.772,234828,1.07,896.23999
12/1/2008,2085.3,86.296,6650.4,93.806,235035,0.49,903.25
1/1/2009,2110.3,86.592,6650.5,93.768,234739,0.44,825.880005
2/1/2009,2130.2,87.433,6629.7,93.759,234913,0.62,735.090027
3/1/2009,2106.2,87.343,6628.1,93.716,235086,0.64,797.869995
4/1/2009,2119.6,87.734,6626.4,93.794,235271,0.55,872.809998
5/1/2009,2131.7,88.088,6618.4,93.861,235452,0.5,919.140015
6/1/2009,2168.1,90.13,6632.5,93.99,235655,0.51,919.320007
7/1/2009,2175,90.002,6645.9,94.113,235870,0.48,987.47998
8/1/2009,2197.9,90.758,6674.1,94.32,236087,0.46,1020.619995
9/1/2009,2207.2,90.988,6680.8,94.436,236322,0.4,1057.079956
10/1/2009,2218.8,91.153,6709.5,94.869,236550,0.37,1036.189941
11/1/2009,2219.7,91.672,6703.4,95.031,236743,0.31,1095.630005
12/1/2009,2230.2,91.708,6747.1,95.111,236924,0.37,1115.099976
1/1/2010,2241.5,92.074,6754.2,95.286,236832,0.35,1073.869995
2/1/2010,2246.6,91.87,6778.8,95.384,236998,0.35,1104.48999
3/1/2010,2247.2,91.866,6789.9,95.58,237159,0.4,1169.430054
4/1/2010,2257,91.799,6809.9,95.717,237329,0.45,1186.689941
5/1/2010,2241.3,91.531,6848.1,95.879,237499,0.37,1089.410034
6/1/2010,2243.7,91.255,6863.6,95.945,237690,0.32,1030.709961
7/1/2010,2246.2,91.56,6891,96.027,237890,0.29,1101.599976
8/1/2010,2262.2,91.783,6912.3,96.13,238099,0.26,1049.329956
9/1/2010,2279.7,92.09,6913.2,96.172,238322,0.26,1141.199951
10/1/2010,2297.9,92.845,6927.6,96.358,238530,0.23,1183.26001
11/1/2010,2323.4,93.329,6953.8,96.467,238715,0.25,1180.550049
12/1/2010,2339.8,94.183,6973.7,96.541,238889,0.29,1257.640015
1/1/2011,2365.4,94.814,6985.1,96.768,238704,0.27,1286.119995
2/1/2011,2373.5,95.384,7012.9,96.972,238851,0.29,1327.219971
3/1/2011,2404.4,96.536,7051,97.191,239000,0.26,1325.829956
4/1/2011,2430.4,97.582,7066.3,97.405,239146,0.25,1363.609985
5/1/2011,2425.1,98.116,7105.7,97.654,239313,0.19,1345.199951
6/1/2011,2439.2,97.725,7121,97.744,239489,0.18,1320.640015
7/1/2011,2430.5,97.952,7161.2,97.941,239671,0.19,1292.280029
8/1/2011,2433.8,98.356,7181.5,98.176,239871,0.11,1218.890015
9/1/2011,2446.7,98.779,7190,98.314,240071,0.1,1131.420044
10/1/2011,2446.9,98.731,7191.9,98.336,240269,0.11,1253.300049
11/1/2011,2454.7,99.072,7196.9,98.538,240441,0.11,1246.959961
12/1/2011,2444.8,98.783,7212.4,98.735,240584,0.12,1257.599976
1/1/2012,2470,99.316,7261.7,99.065,242269,0.12,1312.410034
2/1/2012,2501.3,99.851,7306.2,99.256,242435,0.16,1365.680054
3/1/2012,2500.5,100.299,7313.2,99.41,242604,0.19,1408.469971
4/1/2012,2500.7,100.382,7341.7,99.623,242784,0.18,1397.910034
5/1/2012,2486.6,99.544,7348.6,99.74,242966,0.19,1310.329956
6/1/2012,2461.2,98.947,7355.2,99.909,243155,0.19,1362.160034
7/1/2012,2460.3,98.814,7382.2,100.032,243354,0.19,1379.319946
8/1/2012,2498.5,99.891,7367.1,100.194,243566,0.18,1406.579956
9/1/2012,2511.6,100.903,7398,100.346,243772,0.18,1440.670044
10/1/2012,2524.4,101.39,7434.3,100.636,243983,0.18,1412.160034
11/1/2012,2509.9,100.579,7457.5,100.811,244174,0.18,1416.180054
12/1/2012,2497.2,100.084,7463.1,100.977,244350,0.16,1426.189941
1/1/2013,2541.3,100.26,7469,101.218,244663,0.15,1498.109985
2/1/2013,2557.5,101.31,7488.9,101.427,244828,0.16,1514.680054
3/1/2013,2529.7,100.358,7516.8,101.613,244995,0.15,1569.189941
4/1/2013,2504.3,99.666,7518.7,101.792,245175,0.12,1597.569946
5/1/2013,2517.7,99.384,7539.8,102.006,245363,0.12,1630.73999
6/1/2013,2519.6,99.753,7562.3,102.218,245552,0.14,1606.280029
7/1/2013,2538,99.912,7567.9,102.389,245756,0.12,1685.72998
8/1/2013,2538.4,100.258,7603.1,102.552,245959,0.13,1632.969971
9/1/2013,2547.8,99.935,7630.8,102.743,246168,0.12,1681.550049
10/1/2013,2552.3,99.89,7676.1,103.036,246381,0.12,1756.540039
11/1/2013,2563.5,99.954,7722.5,103.276,246567,0.12,1805.810059
12/1/2013,2576.6,100.302,7751,103.522,246745,0.13,1848.359985
1/1/2014,2576.5,100.72,7761.7,103.721,246915,0.12,1782.589966
2/1/2014,2592.7,100.641,7773.6,103.848,247085,0.12,1859.449951
3/1/2014,2587.4,100.515,7822,104.248,247258,0.13,1872.339966
4/1/2014,2620.4,100.979,7854.2,104.412,247439,0.11,1883.949951
5/1/2014,2613.7,101.049,7895.4,104.67,247622,0.1,1923.569946
6/1/2014,2629.6,101.308,7935.9,104.797,247814,0.1,1960.22998
7/1/2014,2639.7,101.285,7974.4,105.065,248023,0.11,1930.670044
8/1/2014,2649.8,101.016,8036.7,105.173,248229,0.11,2003.369995
9/1/2014,2630.2,100.824,8062.4,105.334,248446,0.11,1972.290039
10/1/2014,2644.8,100.484,8113.3,105.424,248657,0.1,2018.050049
11/1/2014,2634.7,99.754,8143.8,105.669,248844,0.13,2067.560059
12/1/2014,2610.4,98.57,8176.9,105.868,249027,0.21,2058.899902
1/1/2015,2564.3,96.471,8206.6,105.902,249723,0.2,1994.98999
2/1/2015,2569.4,96.747,8246.2,105.996,249899,0.22,2104.5
3/1/2015,2599.4,97.245,8256.5,106.202,250080,0.25,2067.889893
4/1/2015,2587.6,96.956,8302.5,106.379,250266,0.23,2085.51001
5/1/2015,2622.7,97.715,8334.4,106.526,250455,0.24,2107.389893
6/1/2015,2633,98.047,8365.2,106.786,250663,0.28,2063.110107
7/1/2015,2649.3,98.123,8391.1,106.957,250876,0.3,2103.840088
8/1/2015,2644.8,97.836,8426.9,107.138,251096,0.38,1972.180054
9/1/2015,2624.5,96.72,8454,107.292,251325,0.37,1920.030029
10/1/2015,2615.4,96.612,8490.5,107.369,251541,0.26,2079.360107
11/1/2015,2623.7,96.555,8499.7,107.591,251747,0.48,2080.409912
12/1/2015,2623.3,95.922,8524.7,107.734,251936,0.65,2043.939941
1/1/2016,2612.2,95.588,8554.1,107.967,252397,0.54,1940.23999
2/1/2016,2604.8,94.738,8611.7,108.159,252577,0.53,1932.22998
3/1/2016,2608.4,94.923,8617.1,108.389,252768,0.66,2059.73999
4/1/2016,2638,95.59,8678.6,108.674,252969,0.56,2065.300049
5/1/2016,2650.3,95.725,8713.7,108.973,253174,0.59,2096.949951
6/1/2016,2673.8,96.136,8756.3,109.213,253397,0.55,2098.860107
7/1/2016,2647,95.678,8790.2,109.556,253620,0.51,2173.600098
8/1/2016,2657.4,95.894,8829.3,109.778,253854,0.57,2170.949951
9/1/2016,2664.4,96.196,8874.1,109.919,254091,0.59,2168.27002
10/1/2016,2672.2,96.571,8903.2,110.201,254321,0.66,2126.149902
11/1/2016,2674.4,96.501,8951.9,110.431,254540,0.74,2198.810059
12/1/2016,2693.7,96.865,8966.6,110.644,254742,0.87,2238.830078
1/1/2017,2722.3,97.787,8994.4,110.841,254082,0.83,2278.870117
2/1/2017,2703.7,97.419,9016.3,111.066,254246,0.82,2363.639893
3/1/2017,2718.4,97.107,9060.6,111.009,254414,1.01,2362.719971
4/1/2017,2729.6,97.229,9086.7,111.402,254588,1.04,2384.199951
5/1/2017,2719.1,96.617,9116.9,111.66,254767,1.12,2411.800049
6/1/2017,2722.4,96.543,9144.6,111.869,254957,1.2,2423.409912
7/1/2017,2723,96.636,9160.5,111.97,255151,1.22,2470.300049
8/1/2017,2757,97.23,9185.7,112.178,255357,1.23,2471.649902
9/1/2017,2784.4,98.177,9233.1,112.456,255562,1.28,2519.360107
10/1/2017,2780.3,97.838,9286.6,112.858,255766,1.4,2575.26001
11/1/2017,2814.3,98.318,9331,113.124,255949,1.56,2584.840088
12/1/2017,2821,98.337,9367.4,113.379,256109,1.7,2673.610107
